,Player,Tm,Pos,Age,G,GS,Cmp,Att,Yds,IAY,IAY/PA,CAY,CAY/Cmp,CAY/PA,YAC,YAC/Cmp,Bats,ThAwy,Spikes,Drops,Drop%,BadTh,Bad%,OnTgt,OnTgt%,Sk,PktTime,Bltz,Hrry,Prss,Prss%,Scrm,Yds/Scr,Plays,RPO_Yds,RPO_PassAtt,RPO_PassYds,RPO_RushAtt,RPO_RushYds,PA_PassAtt,PA_PassYds,Year,ID,Next_Yr_PPG,Next_Yr_Starter
231,JameisWinston,NOR,QB,27,7,7,95,161,1170,1340,8.3,589,6.2,3.7,581,6.1,5.0,9.0,0.0,10.0,0.066,33.0,0.217,107.0,0.7040000000000001,11.0,2.5,68.0,18.0,47.0,0.249,17.0,9.5,2.0,11.0,1.0,0.0,1.0,11.0,37.0,355.0,2021,JameisWinston2021,,
232,TrevorSiemian,NOR,QB,30,6,4,108,188,1154,1298,6.9,652,6.0,3.5,502,4.6,6.0,11.0,0.0,7.0,0.04,26.0,0.147,131.0,0.74,9.0,2.5,47.0,20.0,45.0,0.225,3.0,7.3,3.0,20.0,3.0,20.0,0.0,0.0,34.0,204.0,2021,TrevorSiemian2021,,
233,TylerHuntley,BAL,QB,23,7,4,122,188,1081,1409,7.5,635,5.2,3.4,446,3.7,6.0,3.0,3.0,4.0,0.022000000000000002,34.0,0.187,136.0,0.747,18.0,2.3,62.0,22.0,50.0,0.21600000000000003,25.0,8.1,33.0,147.0,19.0,102.0,9.0,45.0,12.0,109.0,2021,TylerHuntley2021,,
234,TaysomHill,NOR,QB,31,12,9,78,134,978,982,7.3,457,5.9,3.4,521,6.7,3.0,4.0,2.0,11.0,0.086,26.0,0.203,94.0,0.7340000000000001,9.0,2.5,40.0,18.0,36.0,0.226,16.0,7.4,11.0,74.0,6.0,46.0,4.0,28.0,32.0,349.0,2021,TaysomHill2021,,
235,TyrodTaylor,HOU,QB,32,6,6,91,150,966,1105,7.4,473,5.2,3.2,493,5.4,2.0,4.0,1.0,5.0,0.034,32.0,0.221,100.0,0.69,13.0,2.2,60.0,19.0,48.0,0.27,15.0,9.9,24.0,143.0,18.0,115.0,4.0,28.0,29.0,239.0,2021,TyrodTaylor2021,,
236,MikeWhite,NYJ,QB,26,4,3,88,132,953,777,5.9,387,4.4,2.9,566,6.4,6.0,1.0,0.0,5.0,0.038,19.0,0.145,93.0,0.71,4.0,2.4,29.0,8.0,26.0,0.191,0.0,0.0,4.0,13.0,4.0,13.0,0.0,0.0,18.0,105.0,2021,MikeWhite2021,,
237,MikeGlennon,NYG,QB,32,6,4,90,167,790,1212,7.3,383,4.3,2.3,407,4.5,1.0,11.0,3.0,11.0,0.07200000000000001,21.0,0.13699999999999998,110.0,0.7190000000000001,9.0,2.4,41.0,12.0,40.0,0.222,4.0,7.8,5.0,15.0,5.0,15.0,0.0,0.0,24.0,134.0,2021,MikeGlennon2021,,
238,DrewLock,DEN,QB,25,6,3,67,111,787,1117,10.1,447,6.7,4.0,340,5.1,2.0,1.0,1.0,7.0,0.064,24.0,0.22,79.0,0.725,9.0,2.4,29.0,14.0,31.0,0.244,7.0,6.9,10.0,49.0,8.0,47.0,1.0,2.0,21.0,140.0,2021,DrewLock2021,,
239,ColtMcCoy,ARI,QB,35,8,3,74,99,740,522,5.3,288,3.9,2.9,452,6.1,2.0,1.0,0.0,5.0,0.051,11.0,0.11199999999999999,82.0,0.8370000000000001,6.0,2.1,29.0,10.0,26.0,0.239,4.0,5.3,29.0,265.0,25.0,250.0,3.0,15.0,31.0,295.0,2021,ColtMcCoy2021,,
240,GenoSmith,SEA,QB,31,4,3,65,95,702,669,7.0,342,5.3,3.6,360,5.5,3.0,6.0,1.0,0.0,0.0,13.0,0.14800000000000002,65.0,0.7390000000000001,13.0,2.5,38.0,12.0,31.0,0.27699999999999997,4.0,9.3,3.0,25.0,3.0,25.0,0.0,0.0,19.0,214.0,2021,GenoSmith2021,,
241,CamNewton,CAR,QB,32,8,5,69,126,684,880,7.0,375,5.4,3.0,309,4.5,6.0,2.0,0.0,6.0,0.048,28.0,0.226,81.0,0.653,10.0,2.1,59.0,15.0,35.0,0.245,7.0,8.3,32.0,202.0,19.0,119.0,12.0,83.0,19.0,113.0,2021,CamNewton2021,,
242,JoshJohnson,2TM,QB,35,4,1,57,85,638,616,7.2,355,6.2,4.2,283,5.0,1.0,3.0,0.0,3.0,0.037000000000000005,16.0,0.195,61.0,0.7440000000000001,3.0,0.0,8.0,6.0,17.0,0.183,5.0,6.0,8.0,41.0,6.0,42.0,2.0,-1.0,10.0,61.0,2021,JoshJohnson2021,,
243,TreyLance,SFO,QB,21,6,2,41,71,603,658,9.3,315,7.7,4.4,288,7.0,5.0,2.0,0.0,3.0,0.043,13.0,0.188,51.0,0.7390000000000001,4.0,2.6,21.0,8.0,19.0,0.221,11.0,8.5,18.0,172.0,10.0,145.0,8.0,27.0,20.0,171.0,2021,TreyLance2021,,
244,TimBoyle,DET,QB,27,5,3,61,94,526,589,6.3,261,4.3,2.8,265,4.3,1.0,0.0,0.0,3.0,0.032,20.0,0.213,64.0,0.6809999999999999,0.0,2.3,15.0,5.0,15.0,0.158,1.0,14.0,4.0,26.0,4.0,26.0,0.0,0.0,24.0,186.0,2021,TimBoyle2021,,
245,CaseKeenum,CLE,QB,33,7,2,47,72,462,417,5.8,156,3.3,2.2,306,6.5,0.0,2.0,0.0,3.0,0.043,13.0,0.18600000000000003,53.0,0.757,5.0,2.0,18.0,6.0,19.0,0.235,4.0,4.8,1.0,6.0,1.0,6.0,0.0,0.0,19.0,197.0,2021,CaseKeenum2021,,
246,GardnerMinshewII,PHI,QB,25,4,2,41,60,439,333,5.6,164,4.0,2.7,275,6.7,1.0,4.0,0.0,5.0,0.08900000000000001,7.0,0.125,45.0,0.804,5.0,2.1,19.0,7.0,17.0,0.24600000000000002,4.0,4.8,6.0,37.0,5.0,37.0,0.0,0.0,15.0,160.0,2021,GardnerMinshewII2021,,
247,CooperRush,DAL,QB,28,5,1,30,47,422,418,8.9,209,7.0,4.4,213,7.1,1.0,0.0,0.0,2.0,0.043,9.0,0.191,32.0,0.6809999999999999,3.0,2.1,15.0,0.0,6.0,0.11800000000000001,1.0,2.0,2.0,20.0,2.0,20.0,0.0,0.0,7.0,80.0,2021,CooperRush2021,,
248,JordanLove,GNB,QB,23,6,1,36,62,411,488,7.9,178,4.9,2.9,233,6.5,0.0,2.0,0.0,2.0,0.033,15.0,0.25,40.0,0.667,3.0,2.3,29.0,9.0,19.0,0.271,5.0,6.6,2.0,0.0,2.0,0.0,0.0,0.0,10.0,104.0,2021,JordanLove2021,,
249,PJWalker,CAR,QB,26,5,1,36,66,362,594,9.0,225,6.3,3.4,137,3.8,1.0,0.0,1.0,2.0,0.031,20.0,0.308,41.0,0.631,7.0,2.4,15.0,7.0,23.0,0.307,2.0,9.0,2.0,3.0,2.0,3.0,0.0,0.0,6.0,35.0,2021,PJWalker2021,,
250,JoeFlacco,NYJ,QB,36,2,1,27,42,338,330,7.9,163,6.0,3.9,175,6.5,1.0,4.0,0.0,1.0,0.026000000000000002,6.0,0.158,29.0,0.763,2.0,2.1,24.0,4.0,12.0,0.267,1.0,1.0,1.0,5.0,1.0,5.0,0.0,0.0,7.0,81.0,2021,JoeFlacco2021,,
251,MasonRudolph,PIT,QB,26,2,1,35,58,277,360,6.2,155,4.4,2.7,122,3.5,0.0,1.0,1.0,3.0,0.054000000000000006,9.0,0.161,44.0,0.7859999999999999,0.0,2.2,15.0,0.0,1.0,0.016,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41.0,2021,MasonRudolph2021,,
252,NickFoles,CHI,QB,32,1,1,24,35,250,198,5.7,85,3.5,2.4,165,6.9,1.0,0.0,0.0,1.0,0.028999999999999998,4.0,0.114,30.0,0.857,4.0,2.6,5.0,4.0,9.0,0.225,1.0,8.0,4.0,43.0,4.0,43.0,0.0,0.0,3.0,7.0,2021,NickFoles2021,,
253,BrianHoyer,NWE,QB,36,5,0,9,11,227,97,8.8,84,9.3,7.6,143,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2.2,4.0,0.0,0.0,0.0,0.0,0.0,2.0,59.0,2.0,59.0,0.0,0.0,2.0,28.0,2021,BrianHoyer2021,,
254,JakeFromm,NYG,QB,23,3,2,27,60,210,425,7.1,111,4.1,1.9,99,3.7,4.0,2.0,0.0,3.0,0.052000000000000005,19.0,0.32799999999999996,32.0,0.552,6.0,2.2,21.0,5.0,18.0,0.25,6.0,10.3,11.0,39.0,9.0,15.0,2.0,24.0,14.0,16.0,2021,JakeFromm2021,,
255,GarrettGilbert,WAS,QB,30,1,1,20,31,194,197,6.4,97,4.9,3.1,97,4.9,0.0,1.0,0.0,1.0,0.033,6.0,0.2,22.0,0.733,2.0,2.5,10.0,2.0,9.0,0.273,0.0,0.0,2.0,51.0,2.0,51.0,0.0,0.0,5.0,87.0,2021,GarrettGilbert2021,,
256,SeanMannion,MIN,QB,29,1,1,22,36,189,226,6.3,95,4.3,2.6,94,4.3,1.0,2.0,0.0,1.0,0.028999999999999998,7.0,0.20600000000000002,24.0,0.706,2.0,2.3,6.0,5.0,9.0,0.231,1.0,11.0,1.0,7.0,1.0,7.0,0.0,0.0,1.0,0.0,2021,SeanMannion2021,,
257,BrandonAllen,CIN,QB,29,6,1,17,34,149,169,5.0,29,1.7,0.9,120,7.1,0.0,0.0,1.0,2.0,0.061,9.0,0.273,19.0,0.5760000000000001,4.0,1.9,7.0,1.0,7.0,0.184,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,6.0,24.0,2021,BrandonAllen2021,,
258,NickMullens,CLE,QB,26,1,1,20,30,147,204,6.8,76,3.8,2.5,71,3.6,0.0,0.0,1.0,2.0,0.069,2.0,0.069,22.0,0.759,0.0,2.3,6.0,5.0,9.0,0.3,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,7.0,31.0,2021,NickMullens2021,,
259,IanBook,NOR,QB,23,1,1,12,20,135,76,3.8,54,4.5,2.7,81,6.8,0.0,2.0,0.0,2.0,0.111,3.0,0.16699999999999998,15.0,0.833,8.0,2.7,15.0,5.0,17.0,0.5670000000000001,2.0,1.5,1.0,12.0,1.0,12.0,0.0,0.0,6.0,30.0,2021,IanBook2021,,
260,KyleAllen,WAS,QB,25,2,0,12,19,120,135,7.1,74,6.2,3.9,46,3.8,0.0,1.0,0.0,2.0,0.111,2.0,0.111,15.0,0.833,2.0,2.3,4.0,2.0,5.0,0.23800000000000002,0.0,0.0,2.0,11.0,1.0,0.0,1.0,11.0,1.0,0.0,2021,KyleAllen2021,,
261,CedrickWilsonJr,DAL,WR,26,16,4,3,3,88,67,22.3,67,22.3,22.3,21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,22.0,0.0,0.0,1.0,22.0,2021,CedrickWilsonJr2021,,
262,ChadHenne,KAN,QB,36,4,0,11,16,82,125,7.8,58,5.3,3.6,24,2.2,0.0,1.0,0.0,1.0,0.067,3.0,0.2,12.0,0.8,0.0,2.2,3.0,1.0,3.0,0.17600000000000002,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,ChadHenne2021,,
263,TomKennedy,DET,WR,25,12,0,1,1,75,24,24.0,24,24.0,24.0,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,2021,TomKennedy2021,,
264,BlaineGabbert,TAM,QB,32,6,0,7,11,67,90,8.2,28,4.0,2.5,39,5.6,1.0,0.0,0.0,0.0,0.0,2.0,0.182,7.0,0.636,1.0,2.0,3.0,1.0,2.0,0.16699999999999998,0.0,0.0,1.0,14.0,1.0,14.0,0.0,0.0,1.0,14.0,2021,BlaineGabbert2021,,
265,TylerBoyd,CIN,WR,27,16,10,1,1,46,-4,-4.0,-4,-4.0,-4.0,50,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,TylerBoyd2021,,
266,JakobiMeyers,NWE,WR,25,17,16,2,2,45,11,5.5,11,5.5,5.5,34,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.5,0.0,0.0,1.0,0.5,0.0,0.0,1.0,15.0,1.0,15.0,0.0,0.0,1.0,15.0,2021,JakobiMeyers2021,,
267,MitchellTrubisky,BUF,QB,27,6,0,6,8,43,41,5.1,26,4.3,3.3,17,2.8,0.0,0.0,0.0,1.0,0.125,1.0,0.125,7.0,0.875,0.0,2.1,1.0,0.0,0.0,0.0,2.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,24.0,2021,MitchellTrubisky2021,,
268,ChrisStreveler,ARI,QB,26,2,0,6,9,36,38,4.2,14,2.3,1.6,22,3.7,0.0,0.0,0.0,0.0,0.0,2.0,0.222,6.0,0.667,2.0,2.3,0.0,1.0,3.0,0.25,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2021,ChrisStreveler2021,,
269,JustinJefferson,MIN,WR,22,17,17,2,4,35,36,9.0,7,3.5,1.8,28,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,2.3,2.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,2021,JustinJefferson2021,,
270,CJBeathard,JAX,QB,28,2,0,2,2,33,27,13.5,27,13.5,13.5,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.2,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,CJBeathard2021,,
271,ChristianKirk,ARI,WR,25,17,11,1,1,33,33,33.0,33,33.0,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,1.0,33.0,0.0,0.0,1.0,33.0,2021,ChristianKirk2021,,
272,KendrickBourne,NWE,WR,26,17,5,1,1,25,22,22.0,22,22.0,22.0,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,KendrickBourne2021,,
273,JacobEason,IND,QB,24,1,0,2,5,25,63,12.6,18,9.0,3.6,7,3.5,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,0.0,3.3,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,JacobEason2021,,
274,DeeboSamuel,SFO,WR,25,16,15,1,2,24,39,19.5,24,24.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,2.4,1.0,0.0,1.0,0.5,0.0,0.0,7.0,91.0,0.0,0.0,7.0,91.0,0.0,0.0,2021,DeeboSamuel2021,,
275,JoshRosen,ATL,QB,24,4,0,2,11,19,121,11.0,8,4.0,0.7,11,5.5,0.0,1.0,0.0,2.0,0.2,4.0,0.4,3.0,0.3,0.0,2.7,3.0,3.0,3.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,2021,JoshRosen2021,,
276,KadariusToney,NYG,WR,22,10,4,1,3,19,53,17.7,13,13.0,4.3,6,6.0,0.0,0.0,0.0,1.0,0.33299999999999996,1.0,0.33299999999999996,2.0,0.667,1.0,2.8,2.0,0.0,1.0,0.2,1.0,1.0,1.0,7.0,0.0,0.0,1.0,7.0,1.0,0.0,2021,KadariusToney2021,,
277,DantePettis,NYG,WR,26,3,0,1,1,16,13,13.0,13,13.0,13.0,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,DantePettis2021,,
278,CourtlandSutton,DEN,WR,26,17,16,1,1,16,15,15.0,15,15.0,15.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.8,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,CourtlandSutton2021,,
279,RyanFitzpatrick,WAS,QB,39,1,1,3,6,13,4,0.7,7,2.3,1.2,6,2.0,0.0,0.0,0.0,1.0,0.16699999999999998,1.0,0.16699999999999998,5.0,0.833,1.0,1.8,0.0,1.0,4.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2021,RyanFitzpatrick2021,,
280,DerrickHenry,TEN,RB,27,8,8,1,1,5,5,5.0,5,5.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,1.0,5.0,7.0,20.0,0.0,0.0,2021,DerrickHenry2021,,
281,KellenMond,MIN,QB,22,1,0,2,3,5,0,0.0,-4,-2.0,-1.3,9,4.5,0.0,0.0,0.0,0.0,0.0,1.0,0.33299999999999996,2.0,0.667,0.0,1.8,2.0,0.0,1.0,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2021,KellenMond2021,,
282,JohnWolford,LAR,QB,26,3,0,1,4,5,19,4.8,-2,-2.0,-0.5,7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,2.0,0.5,1.0,2.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021,JohnWolford2021,,
283,EzekielElliott,DAL,RB,26,17,17,1,1,4,-4,-4.0,-4,-4.0,-4.0,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,35.0,188.0,0.0,0.0,35.0,188.0,0.0,0.0,2021,EzekielElliott2021,,
284,MarcusMariota,LVR,QB,28,10,0,1,2,4,31,15.5,-4,-4.0,-2.0,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,9.0,71.0,0.0,0.0,9.0,71.0,0.0,0.0,2021,MarcusMariota2021,,
285,GregWard,PHI,WR,26,17,0,1,2,2,2,1.0,-1,-1.0,-0.5,3,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2021,GregWard2021,,
286,KendallHinton,DEN,WR,24,16,1,1,1,1,-5,-5.0,-5,-5.0,-5.0,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2021,KendallHinton2021,,
287,KeenanAllen,LAC,WR,29,16,16,0,1,0,14,14.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,KeenanAllen2021,,
288,DannyAmendola,HOU,WR,36,8,0,0,1,0,14,14.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,DannyAmendola2021,,
289,ColeBeasley,BUF,WR,32,16,8,0,1,0,19,19.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2021,ColeBeasley2021,,
290,AJBrown,TEN,WR,24,13,13,0,2,0,42,21.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,AJBrown2021,,
291,RexBurkhead,HOU,RB,31,16,5,0,1,0,7,7.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,0.0,0.0,7.0,21.0,0.0,0.0,2021,RexBurkhead2021,,
292,KeelanCole,NYJ,WR,28,15,11,0,1,0,8,8.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2021,KeelanCole2021,,
293,LeonardFournette,TAM,RB,26,14,13,0,1,0,0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,10.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,2021,LeonardFournette2021,,
294,FeleipeFranks,ATL,QB,24,9,0,0,1,0,2,2.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,6.0,0.0,0.0,2021,FeleipeFranks2021,,
295,MikeGesicki,MIA,TE,26,17,9,0,1,0,28,28.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,MikeGesicki2021,,
296,CooperKupp,LAR,WR,28,17,17,0,1,0,25,25.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,CooperKupp2021,,
297,DavidMontgomery,CHI,RB,24,13,13,0,1,0,9,9.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,101.0,0.0,0.0,15.0,101.0,0.0,0.0,2021,DavidMontgomery2021,,
298,CordarrellePatterson,ATL,RB,30,16,13,0,1,0,18,18.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,1.0,1.0,0.0,0.0,8.0,30.0,0.0,0.0,8.0,30.0,0.0,0.0,2021,CordarrellePatterson2021,,
299,DAndreSwift,DET,RB,22,13,4,0,1,0,-12,-12.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,166.0,0.0,0.0,13.0,166.0,0.0,0.0,2021,DAndreSwift2021,,
300,AlbertWilson,MIA,WR,29,14,5,0,1,0,5,5.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7,2.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2021,AlbertWilson2021,,
301,BrandonZylstra,CAR,WR,28,13,3,0,1,0,13,13.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,BrandonZylstra2021,,
