,Player,Tm,Pos,Age,G,GS,Att,Yds,1D,YBC,YBC/Att,YAC,YAC/Att,BrkTkl,Att/Br,Year,ID,Next_Yr_PPG,Next_Yr_Starter
618,DexterWilliams,GNB,RB,23,3,0,2,8,0,7,3.5,1,0.5,0,0.0,2020,DexterWilliams2020,,
619,IsaiahZuber,NWE,WR,23,4,0,2,21,2,19,9.5,2,1.0,0,0.0,2020,IsaiahZuber2020,,
620,JordanAkins,HOU,TE,28,13,5,1,4,1,0,0.0,4,4.0,1,1.0,2020,JordanAkins2020,3.208,0.0
621,KeenanAllen,LAC,WR,28,14,13,1,-1,0,-1,-1.0,0,0.0,0,0.0,2020,KeenanAllen2020,16.112,0.0
622,DannyAmendola,DET,WR,35,14,5,1,2,1,2,2.0,0,0.0,0,0.0,2020,DannyAmendola2020,8.6,0.0
623,BlakeBell,DAL,TE,29,16,2,1,2,1,1,1.0,1,1.0,0,0.0,2020,BlakeBell2020,1.169,0.0
624,NickBellore,SEA,RB,31,16,0,1,5,0,1,1.0,4,4.0,0,0.0,2020,NickBellore2020,0.082,0.0
625,DavidBlough,DET,QB,25,1,0,1,18,1,18,18.0,0,0.0,0,0.0,2020,DavidBlough2020,0.6,0.0
626,CJBoard,NYG,WR,27,14,4,1,3,0,3,3.0,0,0.0,0,0.0,2020,CJBoard2020,1.617,0.0
627,MarquiseBrown,BAL,WR,23,16,14,1,1,0,1,1.0,0,0.0,0,0.0,2020,MarquiseBrown2020,14.144,0.0
628,NoahBrown,DAL,WR,24,16,1,1,4,0,1,1.0,3,3.0,0,0.0,2020,NoahBrown2020,2.646,0.0
629,KeelanCole,JAX,WR,27,16,5,1,2,0,0,0.0,2,2.0,0,0.0,2020,KeelanCole2020,5.26,0.0
630,JamisonCrowder,NYJ,WR,27,12,7,1,14,1,10,10.0,4,4.0,0,0.0,2020,JamisonCrowder2020,9.142,0.0
631,GabrielDavis,BUF,WR,21,16,11,1,0,0,0,0.0,0,0.0,0,0.0,2020,GabrielDavis2020,7.869,0.0
632,StefonDiggs,BUF,WR,27,16,15,1,1,0,0,0.0,1,1.0,0,0.0,2020,StefonDiggs2020,16.794,0.0
633,GeraldEverett,LAR,TE,26,16,7,1,2,1,2,2.0,0,0.0,0,0.0,2020,GeraldEverett2020,7.853,0.0
634,WillFuller,HOU,WR,26,11,11,1,0,0,0,0.0,0,0.0,0,0.0,2020,WillFuller2020,4.3,0.0
635,AntonioGandyGolden,WAS,WR,22,6,2,1,22,1,21,21.0,1,1.0,0,0.0,2020,AntonioGandyGolden2020,,
636,TerryGodwin,JAX,WR,24,3,0,1,3,0,1,1.0,2,2.0,0,0.0,2020,TerryGodwin2020,,
637,MarvinHall,2TM,WR,27,12,6,1,1,0,0,0.0,1,1.0,1,1.0,2020,MarvinHall2020,1.0,0.0
638,PennyHart,SEA,WR,24,13,0,1,19,1,19,19.0,0,0.0,0,0.0,2020,PennyHart2020,0.759,0.0
639,TylerHigbee,LAR,TE,27,15,15,1,1,0,1,1.0,0,0.0,0,0.0,2020,TylerHigbee2020,9.8,0.0
640,JohnHightower,PHI,WR,24,13,4,1,1,0,0,0.0,1,1.0,0,0.0,2020,JohnHightower2020,,
641,TJHockenson,DET,TE,23,16,16,1,0,0,0,0.0,0,0.0,0,0.0,2020,TJHockenson2020,12.108,0.0
642,DeAndreHopkins,ARI,WR,28,16,16,1,1,0,0,0.0,1,1.0,0,0.0,2020,DeAndreHopkins2020,14.72,0.0
643,BrianHoyer,NWE,QB,35,1,1,1,8,1,2,2.0,6,6.0,1,1.0,2020,BrianHoyer2020,2.46,0.0
644,AndyIsabella,ARI,WR,24,13,2,1,-6,0,-6,-6.0,0,0.0,0,0.0,2020,AndyIsabella2020,0.288,0.0
645,DeSeanJackson,PHI,WR,34,5,5,1,12,1,8,8.0,4,4.0,0,0.0,2020,DeSeanJackson2020,4.738,0.0
646,JustinJefferson,MIN,WR,21,16,14,1,2,0,1,1.0,1,1.0,0,0.0,2020,JustinJefferson2020,19.435,0.0
647,VanJefferson,LAR,WR,24,16,0,1,-1,0,-1,-1.0,0,0.0,0,0.0,2020,VanJefferson2020,9.894,0.0
648,ColeKmet,CHI,TE,21,16,9,1,-3,0,-3,-3.0,0,0.0,0,0.0,2020,ColeKmet2020,7.129,0.0
649,JakeLuton,JAX,QB,24,3,3,1,13,1,0,0.0,13,13.0,0,0.0,2020,JakeLuton2020,,
650,JoshMalone,NYJ,WR,24,4,0,1,12,1,9,9.0,3,3.0,0,0.0,2020,JoshMalone2020,,
651,DonteMoncrief,NWE,WR,27,6,0,1,4,1,0,0.0,4,4.0,1,1.0,2020,DonteMoncrief2020,,
652,JojoNatson,CLE,WR,26,3,0,1,3,0,3,3.0,0,0.0,0,0.0,2020,JojoNatson2020,,
653,QadreeOllison,ATL,RB,24,3,0,1,3,1,0,0.0,3,3.0,0,0.0,2020,QadreeOllison2020,2.462,0.0
654,DevineOzigbo,JAX,RB,24,8,0,1,1,0,1,1.0,0,0.0,0,0.0,2020,DevineOzigbo2020,0.467,0.0
655,BreshadPerriman,NYJ,WR,27,12,12,1,6,0,6,6.0,0,0.0,0,0.0,2020,BreshadPerriman2020,5.567,0.0
656,NathanPeterman,LVR,QB,26,1,0,1,9,1,8,8.0,1,1.0,0,0.0,2020,NathanPeterman2020,0.2,0.0
657,KalifRaymond,TEN,WR,26,15,3,1,-3,0,-3,-3.0,0,0.0,0,0.0,2020,KalifRaymond2020,8.275,0.0
658,CraigReynolds,JAX,RB,24,2,0,1,4,0,4,4.0,0,0.0,0,0.0,2020,CraigReynolds2020,7.04,0.0
659,JoshReynolds,LAR,WR,25,16,13,1,5,0,4,4.0,1,1.0,0,0.0,2020,JoshReynolds2020,6.717,0.0
660,PatrickRicard,BAL,RB,26,15,10,1,-1,0,-1,-1.0,0,0.0,0,0.0,2020,PatrickRicard2020,1.592,0.0
661,AndreRoberts,BUF,WR,32,15,0,1,-3,0,-3,-3.0,0,0.0,0,0.0,2020,AndreRoberts2020,0.525,0.0
662,AllenRobinson,CHI,WR,27,16,16,1,-1,0,-1,-1.0,0,0.0,0,0.0,2020,AllenRobinson2020,7.25,0.0
663,EmmanuelSanders,NOR,WR,33,14,5,1,12,1,9,9.0,3,3.0,0,0.0,2020,EmmanuelSanders2020,9.407,0.0
664,MohamedSanu,2TM,WR,31,10,4,1,3,1,0,0.0,3,3.0,0,0.0,2020,MohamedSanu2020,4.088,0.0
665,CamSims,WAS,WR,24,16,10,1,5,0,1,1.0,4,4.0,0,0.0,2020,CamSims2020,3.486,0.0
666,StevenSims,WAS,WR,23,12,2,1,18,1,1,1.0,17,17.0,0,0.0,2020,StevenSims2020,,
667,TreQuanSmith,NOR,WR,24,14,10,1,3,0,1,1.0,2,2.0,0,0.0,2020,TreQuanSmith2020,7.973,0.0
668,EquanimeousStBrown,GNB,WR,24,12,1,1,7,1,4,4.0,3,3.0,0,0.0,2020,EquanimeousStBrown2020,1.554,0.0
669,MalikTaylor,GNB,WR,25,15,1,1,9,0,0,0.0,9,9.0,0,0.0,2020,MalikTaylor2020,0.14,0.0
670,MichaelThomas,NOR,WR,27,7,5,1,1,0,0,0.0,1,1.0,0,0.0,2020,MichaelThomas2020,,
671,MikeThomas,CIN,WR,26,14,0,1,1,0,0,0.0,1,1.0,0,0.0,2020,MikeThomas2020,0.85,0.0
672,AustinWalter,SFO,RB,24,4,0,1,3,0,1,1.0,2,2.0,0,0.0,2020,AustinWalter2020,4.75,0.0
673,SammyWatkins,KAN,WR,27,10,9,1,3,0,1,1.0,2,2.0,0,0.0,2020,SammyWatkins2020,5.415,0.0
674,TrevonWesco,NYJ,TE,25,12,4,1,0,0,0,0.0,0,0.0,0,0.0,2020,TrevonWesco2020,0.542,0.0
675,JonathanWilliams,DET,RB,26,5,0,1,5,0,5,5.0,0,0.0,0,0.0,2020,JonathanWilliams2020,4.14,0.0
676,MikeWilliams,LAC,WR,26,15,11,1,1,0,1,1.0,0,0.0,0,0.0,2020,MikeWilliams2020,15.412,0.0
677,JavonWims,CHI,WR,26,13,1,1,2,0,1,1.0,1,1.0,0,0.0,2020,JavonWims2020,,
678,OlamideZaccheaus,ATL,WR,23,11,2,1,0,0,0,0.0,0,0.0,0,0.0,2020,OlamideZaccheaus2020,5.282,0.0
679,BrandonZylstra,CAR,WR,27,16,2,1,1,0,1,1.0,0,0.0,0,0.0,2020,BrandonZylstra2020,3.769,0.0
680,JonathanTaylor,IND,RB,22,17,17,332,1811,107,870,2.6,941,2.8,25,13.3,2021,JonathanTaylor2021,,
681,NajeeHarris,PIT,RB,23,17,17,307,1200,62,525,1.7,675,2.2,30,10.2,2021,NajeeHarris2021,,
682,JoeMixon,CIN,RB,25,16,16,292,1205,60,662,2.3,543,1.9,20,14.6,2021,JoeMixon2021,,
683,AntonioGibson,WAS,RB,23,16,14,258,1037,65,534,2.1,503,1.9,19,13.6,2021,AntonioGibson2021,,
684,DalvinCook,MIN,RB,26,13,13,249,1159,57,678,2.7,481,1.9,16,15.6,2021,DalvinCook2021,,
685,AlvinKamara,NOR,RB,26,13,10,240,898,42,549,2.3,349,1.5,22,10.9,2021,AlvinKamara2021,,
686,EzekielElliott,DAL,RB,26,17,17,237,1002,55,593,2.5,409,1.7,9,26.3,2021,EzekielElliott2021,,
687,NickChubb,CLE,RB,26,14,14,228,1259,61,567,2.5,692,3.0,23,9.9,2021,NickChubb2021,,
688,DavidMontgomery,CHI,RB,24,13,13,225,849,55,432,1.9,417,1.9,16,14.1,2021,DavidMontgomery2021,,
689,DerrickHenry,TEN,RB,27,8,8,219,937,49,450,2.1,487,2.2,10,21.9,2021,DerrickHenry2021,,
690,JoshJacobs,LVR,RB,23,15,14,217,872,45,430,2.0,442,2.0,20,10.9,2021,JoshJacobs2021,,
691,SonyMichel,LAR,RB,26,17,7,208,845,49,445,2.1,400,1.9,16,13.0,2021,SonyMichel2021,,
692,ElijahMitchell,SFO,RB,23,11,10,207,963,47,448,2.2,515,2.5,16,12.9,2021,ElijahMitchell2021,,
693,AustinEkeler,LAC,RB,26,16,16,206,911,53,477,2.3,434,2.1,13,15.8,2021,AustinEkeler2021,,
694,MelvinGordon,DEN,RB,28,16,16,203,918,48,462,2.3,456,2.2,20,10.2,2021,MelvinGordon2021,,
695,JavonteWilliams,DEN,RB,21,17,1,203,903,52,443,2.2,460,2.3,31,6.5,2021,JavonteWilliams2021,,
696,JamesConner,ARI,RB,26,15,6,202,752,53,331,1.6,421,2.1,19,10.6,2021,JamesConner2021,,
697,DamienHarris,NWE,RB,24,15,15,202,929,55,469,2.3,460,2.3,15,13.5,2021,DamienHarris2021,,
698,DevinSingletary,BUF,RB,24,17,16,188,870,44,429,2.3,441,2.3,13,14.5,2021,DevinSingletary2021,,
699,AJDillon,GNB,RB,23,17,2,187,803,50,396,2.1,407,2.2,17,11.0,2021,AJDillon2021,,
700,LeonardFournette,TAM,RB,26,14,13,180,812,45,396,2.2,416,2.3,11,16.4,2021,LeonardFournette2021,,
701,MylesGaskin,MIA,RB,24,17,10,173,612,25,364,2.1,248,1.4,7,24.7,2021,MylesGaskin2021,,
702,ChubaHubbard,CAR,RB,22,17,10,172,612,36,287,1.7,325,1.9,9,19.1,2021,ChubaHubbard2021,,
703,AaronJones,GNB,RB,27,15,15,171,799,37,409,2.4,390,2.3,12,14.3,2021,AaronJones2021,,
704,JamesRobinson,JAX,RB,23,14,13,164,767,41,450,2.7,317,1.9,11,14.9,2021,JamesRobinson2021,,
705,SaquonBarkley,NYG,RB,24,13,13,162,593,27,314,1.9,279,1.7,4,40.5,2021,SaquonBarkley2021,,
706,MarkIngram,2TM,RB,32,14,10,160,554,23,237,1.5,317,2.0,9,17.8,2021,MarkIngram2021,,
707,CordarrellePatterson,ATL,RB,30,16,13,153,618,29,325,2.1,293,1.9,7,21.9,2021,CordarrellePatterson2021,,
708,JamaalWilliams,DET,RB,26,13,11,153,601,42,382,2.5,219,1.4,10,15.3,2021,JamaalWilliams2021,,
709,DAndreSwift,DET,RB,22,13,4,151,617,28,385,2.5,232,1.5,9,16.8,2021,DAndreSwift2021,,
710,DarrellHenderson,LAR,RB,24,12,10,149,688,39,402,2.7,286,1.9,3,49.7,2021,DarrellHenderson2021,,
711,MichaelCarter,NYJ,RB,22,14,11,147,639,29,294,2.0,345,2.3,13,11.3,2021,MichaelCarter2021,,
712,DevontaeBooker,NYG,RB,29,16,4,145,593,31,364,2.5,229,1.6,2,72.5,2021,DevontaeBooker2021,,
713,DarrelWilliams,KAN,RB,26,17,7,144,558,40,342,2.4,216,1.5,4,36.0,2021,DarrelWilliams2021,,
714,JalenHurts,PHI,QB,23,15,15,139,784,56,642,4.6,142,1.0,9,15.4,2021,JalenHurts2021,,
715,MikeDavis,ATL,RB,28,17,8,138,503,21,272,2.0,231,1.7,9,15.3,2021,MikeDavis2021,,
716,MilesSanders,PHI,RB,24,12,12,137,754,33,471,3.4,283,2.1,12,11.4,2021,MilesSanders2021,,
717,AlexanderMattison,MIN,RB,23,16,4,134,491,28,226,1.7,265,2.0,14,9.6,2021,AlexanderMattison2021,,
718,DOntaForeman,TEN,RB,25,9,3,133,566,22,267,2.0,299,2.2,11,12.1,2021,DOntaForeman2021,,
719,DevontaFreeman,BAL,RB,29,16,8,133,576,31,371,2.8,205,1.5,3,44.3,2021,DevontaFreeman2021,,
720,LamarJackson,BAL,QB,24,12,12,133,767,48,485,3.6,282,2.1,11,12.1,2021,LamarJackson2021,,
721,RhamondreStevenson,NWE,RB,23,12,2,133,606,33,250,1.9,356,2.7,16,8.3,2021,RhamondreStevenson2021,,
722,TonyPollard,DAL,RB,24,15,0,130,719,35,398,3.1,321,2.5,7,18.6,2021,TonyPollard2021,,
723,JoshAllen,BUF,QB,25,17,17,122,763,54,471,3.9,292,2.4,12,10.2,2021,JoshAllen2021,,
724,RexBurkhead,HOU,RB,31,16,5,122,427,30,210,1.7,217,1.8,2,61.0,2021,RexBurkhead2021,,
725,ClydeEdwardsHelaire,KAN,RB,22,10,10,119,517,21,309,2.6,208,1.7,7,17.0,2021,ClydeEdwardsHelaire2021,,
726,LataviusMurray,BAL,RB,31,14,6,119,501,36,291,2.4,210,1.8,10,11.9,2021,LataviusMurray2021,,
727,RashaadPenny,SEA,RB,25,10,6,119,749,28,376,3.2,373,3.1,10,11.9,2021,RashaadPenny2021,,
728,ChaseEdmonds,ARI,RB,25,12,11,116,592,32,414,3.6,178,1.5,5,23.2,2021,ChaseEdmonds2021,,
729,AlexCollins,SEA,RB,27,11,6,108,411,22,238,2.2,173,1.6,6,18.0,2021,AlexCollins2021,,
730,KhalilHerbert,CHI,RB,23,17,2,103,433,24,247,2.4,186,1.8,9,11.4,2021,KhalilHerbert2021,,
731,RonaldJonesII,TAM,RB,24,16,3,101,428,25,242,2.4,186,1.8,5,20.2,2021,RonaldJonesII2021,,
732,DErnestJohnson,CLE,RB,25,17,2,100,534,24,299,3.0,235,2.4,10,10.0,2021,DErnestJohnson2021,,
733,ChristianMcCaffrey,CAR,RB,25,7,7,99,442,20,218,2.2,224,2.3,12,8.3,2021,ChristianMcCaffrey2021,,
734,ZackMoss,BUF,RB,24,13,0,96,345,22,143,1.5,202,2.1,14,6.9,2021,ZackMoss2021,,
735,PhillipLindsay,2TM,RB,27,14,1,88,249,11,168,1.9,81,0.9,1,88.0,2021,PhillipLindsay2021,,
736,KylerMurray,ARI,QB,24,14,14,88,423,25,376,4.3,47,0.5,0,0.0,2021,KylerMurray2021,,
737,BostonScott,PHI,RB,26,16,4,87,373,24,209,2.4,164,1.9,4,21.8,2021,BostonScott2021,,
738,JordanHoward,PHI,RB,27,7,0,86,406,24,208,2.4,198,2.3,7,12.3,2021,JordanHoward2021,,
739,TevinColeman,NYJ,RB,28,11,5,84,356,19,166,2.0,190,2.3,6,14.0,2021,TevinColeman2021,,
740,JeffWilson,SFO,RB,26,9,4,79,294,19,195,2.5,99,1.3,2,39.5,2021,JeffWilson2021,,
741,KareemHunt,CLE,RB,26,8,1,78,386,22,165,2.1,221,2.8,9,8.7,2021,KareemHunt2021,,
742,TrevorLawrence,JAX,QB,22,17,17,73,334,22,267,3.7,67,0.9,2,36.5,2021,TrevorLawrence2021,,
743,JustinFields,CHI,QB,22,12,10,72,420,22,293,4.1,127,1.8,5,14.4,2021,JustinFields2021,,
744,CarlosHyde,JAX,RB,31,12,2,72,253,14,138,1.9,115,1.6,3,24.0,2021,CarlosHyde2021,,
745,DukeJohnson,MIA,RB,28,5,4,71,330,18,128,1.8,202,2.8,6,11.8,2021,DukeJohnson2021,,
746,TaysomHill,NOR,QB,31,12,9,70,374,26,269,3.8,105,1.5,8,8.8,2021,TaysomHill2021,,
747,KennethGainwell,PHI,RB,22,16,1,68,291,19,193,2.8,98,1.4,6,11.3,2021,KennethGainwell2021,,
748,JustinJackson,LAC,RB,25,14,2,68,364,18,257,3.8,107,1.6,0,0.0,2021,JustinJackson2021,,
749,JaretPatterson,WAS,RB,22,17,1,68,266,15,143,2.1,123,1.8,3,22.7,2021,JaretPatterson2021,,
750,DavidJohnson,HOU,RB,30,13,4,67,228,7,109,1.6,119,1.8,4,16.8,2021,DavidJohnson2021,,
751,PatrickMahomes,KAN,QB,26,17,17,66,381,25,366,5.5,15,0.2,0,0.0,2021,PatrickMahomes2021,,
752,KenyanDrake,LVR,RB,27,12,2,63,254,15,147,2.3,107,1.7,4,15.8,2021,KenyanDrake2021,,
753,JustinHerbert,LAC,QB,23,17,17,63,302,28,254,4.0,48,0.8,2,31.5,2021,JustinHerbert2021,,
754,DanielJones,NYG,QB,24,11,11,62,298,16,256,4.1,42,0.7,1,62.0,2021,DanielJones2021,,
755,TyJohnson,NYJ,RB,24,16,3,61,238,13,174,2.9,64,1.0,3,20.3,2021,TyJohnson2021,,
756,TaylorHeinicke,WAS,QB,28,16,15,60,313,20,278,4.6,35,0.6,1,60.0,2021,TaylorHeinicke2021,,
757,DeeboSamuel,SFO,WR,25,16,15,59,365,21,181,3.1,184,3.1,9,6.6,2021,DeeboSamuel2021,,
758,CarsonWentz,IND,QB,29,17,17,57,215,21,158,2.8,57,1.0,2,28.5,2021,CarsonWentz2021,,
759,RoyceFreeman,2TM,RB,25,15,0,56,169,8,82,1.5,87,1.6,0,0.0,2021,RoyceFreeman2021,,
760,DontrellHilliard,TEN,RB,26,8,5,56,350,15,214,3.8,136,2.4,4,14.0,2021,DontrellHilliard2021,,
761,NyheimHines,IND,RB,25,17,4,56,276,15,145,2.6,131,2.3,7,8.0,2021,NyheimHines2021,,
762,PeytonBarber,LVR,RB,27,10,1,55,212,12,125,2.3,87,1.6,4,13.8,2021,PeytonBarber2021,,
763,SamajePerine,CIN,RB,26,16,0,55,246,11,116,2.1,130,2.4,2,27.5,2021,SamajePerine2021,,
764,CraigReynolds,DET,RB,25,5,2,55,230,11,93,1.7,137,2.5,4,13.8,2021,CraigReynolds2021,,
765,RyanTannehill,TEN,QB,33,17,17,55,270,33,211,3.8,59,1.1,2,27.5,2021,RyanTannehill2021,,
766,SalvonAhmed,MIA,RB,23,12,0,54,149,8,76,1.4,73,1.4,3,18.0,2021,SalvonAhmed2021,,
767,ChrisCarson,SEA,RB,27,4,4,54,232,11,104,1.9,128,2.4,8,6.8,2021,ChrisCarson2021,,
768,TonyJones,NOR,RB,24,11,4,54,142,7,78,1.4,64,1.2,2,27.0,2021,TonyJones2021,,
769,AmeerAbdullah,2TM,RB,28,17,1,51,166,8,86,1.7,80,1.6,3,17.0,2021,AmeerAbdullah2021,,
770,DerrickGore,KAN,RB,27,11,0,51,256,12,134,2.6,122,2.4,3,17.0,2021,DerrickGore2021,,
771,SamDarnold,CAR,QB,24,12,11,48,222,20,205,4.3,17,0.4,2,24.0,2021,SamDarnold2021,,
772,JDMcKissic,WAS,RB,28,11,3,48,212,14,123,2.6,89,1.9,1,48.0,2021,JDMcKissic2021,,
773,DakPrescott,DAL,QB,28,16,16,48,146,7,121,2.5,25,0.5,0,0.0,2021,DakPrescott2021,,
774,TylerHuntley,BAL,QB,23,7,4,47,294,22,241,5.1,53,1.1,3,15.7,2021,TylerHuntley2021,,
775,CamNewton,CAR,QB,32,8,5,47,230,20,147,3.1,83,1.8,5,9.4,2021,CamNewton2021,,
776,BrandonBolden,NWE,RB,31,17,1,44,226,12,105,2.4,121,2.8,2,22.0,2021,BrandonBolden2021,,
777,MacJones,NWE,QB,23,17,17,44,129,22,95,2.2,34,0.8,0,0.0,2021,MacJones2021,,
778,DareOgunbowale,JAX,RB,27,17,2,43,137,5,71,1.7,66,1.5,0,0.0,2021,DareOgunbowale2021,,
779,RussellWilson,SEA,QB,33,14,14,43,183,17,135,3.1,48,1.1,1,43.0,2021,RussellWilson2021,,
780,TuaTagovailoa,MIA,QB,23,13,12,42,128,13,92,2.2,36,0.9,0,0.0,2021,TuaTagovailoa2021,,
781,JeremyMcNichols,TEN,RB,26,14,0,41,156,6,96,2.3,60,1.5,1,41.0,2021,JeremyMcNichols2021,,
782,TreySermon,SFO,RB,22,9,2,41,167,9,88,2.1,79,1.9,3,13.7,2021,TreySermon2021,,
783,JoeBurrow,CIN,QB,25,16,16,40,118,14,84,2.1,34,0.9,2,20.0,2021,JoeBurrow2021,,
784,DerekCarr,LVR,QB,30,17,17,40,108,9,100,2.5,8,0.2,0,0.0,2021,DerekCarr2021,,
785,MattRyan,ATL,QB,36,17,17,40,82,9,67,1.7,15,0.4,0,0.0,2021,MattRyan2021,,
786,DamienWilliams,CHI,RB,29,12,2,40,164,11,121,3.0,43,1.1,4,10.0,2021,DamienWilliams2021,,
787,LeVeonBell,2TM,RB,29,8,0,39,101,9,58,1.5,43,1.1,3,13.0,2021,LeVeonBell2021,,
788,JimmyGaroppolo,SFO,QB,30,15,15,38,51,15,40,1.1,11,0.3,0,0.0,2021,JimmyGaroppolo2021,,
789,TreyLance,SFO,QB,21,6,2,38,168,8,114,3.0,54,1.4,0,0.0,2021,TreyLance2021,,
790,AdrianPeterson,2TM,RB,36,4,3,38,98,6,39,1.0,59,1.6,1,38.0,2021,AdrianPeterson2021,,
791,BakerMayfield,CLE,QB,26,14,14,37,134,12,116,3.1,18,0.5,1,37.0,2021,BakerMayfield2021,,
792,LarryRountree,LAC,RB,22,12,0,36,87,5,46,1.3,41,1.1,0,0.0,2021,LarryRountree2021,,
793,BennySnellJr,PIT,RB,23,17,0,36,98,3,56,1.6,42,1.2,3,12.0,2021,BennySnellJr2021,,
794,KeShawnVaughn,TAM,RB,24,12,1,36,180,9,58,1.6,122,3.4,5,7.2,2021,KeShawnVaughn2021,,
795,TySonWilliams,BAL,RB,25,13,3,35,185,7,98,2.8,87,2.5,1,35.0,2021,TySonWilliams2021,,
796,EnoBenjamin,ARI,RB,22,9,0,34,118,4,53,1.6,65,1.9,1,34.0,2021,EnoBenjamin2021,,
797,MalcolmBrown,MIA,RB,28,7,3,33,125,6,70,2.1,55,1.7,3,11.0,2021,MalcolmBrown2021,,
798,CoreyClement,DAL,RB,27,17,0,33,140,7,65,2.0,75,2.3,3,11.0,2021,CoreyClement2021,,
799,DeeJayDallas,SEA,RB,23,17,0,33,138,10,66,2.0,72,2.2,3,11.0,2021,DeeJayDallas2021,,
800,JoshuaKelley,LAC,RB,24,10,0,33,102,5,59,1.8,43,1.3,2,16.5,2021,JoshuaKelley2021,,
801,AaronRodgers,GNB,QB,38,16,16,33,101,10,84,2.5,17,0.5,0,0.0,2021,AaronRodgers2021,,
802,MatthewStafford,LAR,QB,33,17,17,32,43,8,36,1.1,7,0.2,0,0.0,2021,MatthewStafford2021,,
803,JameisWinston,NOR,QB,27,7,7,32,166,17,113,3.5,53,1.7,2,16.0,2021,JameisWinston2021,,
804,TeddyBridgewater,DEN,QB,29,14,14,30,106,16,71,2.4,35,1.2,1,30.0,2021,TeddyBridgewater2021,,
805,KirkCousins,MIN,QB,33,16,16,29,115,8,97,3.3,18,0.6,0,0.0,2021,KirkCousins2021,,
806,ZachWilson,NYJ,QB,22,13,13,29,185,10,124,4.3,61,2.1,1,29.0,2021,ZachWilson2021,,
807,TomBrady,TAM,QB,44,17,17,28,81,14,67,2.4,14,0.5,0,0.0,2021,TomBrady2021,,
808,WayneGallman,2TM,RB,27,8,0,28,104,5,69,2.5,35,1.3,2,14.0,2021,WayneGallman2021,,
809,MarlonMack,IND,RB,25,6,0,28,101,6,65,2.3,36,1.3,1,28.0,2021,MarlonMack2021,,
810,MattBreida,BUF,RB,26,9,0,26,125,5,81,3.1,44,1.7,1,26.0,2021,MattBreida2021,,
811,AustinWalter,NYJ,RB,25,4,0,26,101,5,68,2.6,33,1.3,0,0.0,2021,AustinWalter2021,,
812,ElijhaaPenny,NYG,RB,28,17,3,24,99,9,43,1.8,56,2.3,1,24.0,2021,ElijhaaPenny2021,,
813,PatrickTaylor,GNB,RB,23,9,0,23,89,5,53,2.3,36,1.6,2,11.5,2021,PatrickTaylor2021,,
814,ColtMcCoy,ARI,QB,35,8,3,22,37,6,30,1.4,7,0.3,0,0.0,2021,ColtMcCoy2021,,
815,TravisHomer,SEA,RB,23,14,0,21,177,7,121,5.8,56,2.7,2,10.5,2021,TravisHomer2021,,
816,QadreeOllison,ATL,RB,25,8,0,21,105,7,57,2.7,48,2.3,1,21.0,2021,QadreeOllison2021,,
817,BenRoethlisberger,PIT,QB,39,16,16,20,5,3,2,0.1,3,0.2,0,0.0,2021,BenRoethlisberger2021,,
818,JacobyBrissett,MIA,QB,29,11,5,19,70,9,57,3.0,13,0.7,0,0.0,2021,JacobyBrissett2021,,
819,JJTaylor,NWE,RB,23,5,0,19,37,3,25,1.3,12,0.6,0,0.0,2021,JJTaylor2021,,
820,TyrodTaylor,HOU,QB,32,6,6,19,151,6,86,4.5,65,3.4,4,4.8,2021,TyrodTaylor2021,,
821,GodwinIgwebuike,DET,RB,27,17,1,18,118,7,56,3.1,62,3.4,1,18.0,2021,GodwinIgwebuike2021,,
822,DavisMills,HOU,QB,23,13,11,18,44,5,37,2.1,7,0.4,0,0.0,2021,DavisMills2021,,
823,RondaleMoore,ARI,WR,21,14,7,18,76,2,24,1.3,52,2.9,3,6.0,2021,RondaleMoore2021,,
824,ChrisEvans,CIN,RB,24,14,1,17,77,3,51,3.0,26,1.5,3,5.7,2021,ChrisEvans2021,,
825,JaredGoff,DET,QB,27,14,14,17,87,4,85,5.0,2,0.1,0,0.0,2021,JaredGoff2021,,
826,JonathanWilliams,WAS,RB,27,5,0,17,79,7,26,1.5,53,3.1,2,8.5,2021,JonathanWilliams2021,,
827,AndyDalton,CHI,QB,34,8,6,16,76,2,72,4.5,4,0.3,0,0.0,2021,AndyDalton2021,,
828,JamycalHasty,SFO,RB,25,11,0,16,68,6,46,2.9,22,1.4,2,8.0,2021,JamycalHasty2021,,
829,RyquellArmstead,JAX,RB,25,2,0,15,80,3,43,2.9,37,2.5,0,0.0,2021,RyquellArmstead2021,,
830,JermarJefferson,DET,RB,21,7,0,15,74,4,50,3.3,24,1.6,0,0.0,2021,JermarJefferson2021,,
831,TyMontgomery,NOR,WR,28,14,3,15,44,2,19,1.3,25,1.7,2,7.5,2021,TyMontgomery2021,,
832,TrayveonWilliams,CIN,RB,24,5,0,15,51,4,26,1.7,25,1.7,5,3.0,2021,TrayveonWilliams2021,,
833,ChaseClaypool,PIT,WR,23,15,13,14,96,7,79,5.6,17,1.2,0,0.0,2021,ChaseClaypool2021,,
834,JasonHuntley,PHI,RB,23,1,0,13,51,2,38,2.9,13,1.0,0,0.0,2021,JasonHuntley2021,,
835,DeonJackson,IND,RB,22,9,0,13,31,2,13,1.0,18,1.4,1,13.0,2021,DeonJackson2021,,
836,MarcusMariota,LVR,QB,28,10,0,13,87,6,61,4.7,26,2.0,0,0.0,2021,MarcusMariota2021,,
